3510,3,-1,-1,-1,-1,0.128773,0.747540,1.864638,1.722403,-0.880883,0.478594,38.922417,3.123924,-0.022628
3510,3,-1,-1,-1,-1,0.128515,0.648138,1.811514,1.774523,12.211701,0.881251,30.626928,-0.257898,0.379406
3510,3,-1,-1,-1,-1,0.119259,0.722104,1.929041,1.758036,-1.311896,0.617516,35.389526,-2.814490,-0.037053
3511,3,-1,-1,-1,-1,0.155192,0.706517,1.865389,1.759663,-16.365219,0.077488,38.752701,2.685765,-0.399580
3511,3,-1,-1,-1,-1,0.110426,0.669075,1.864567,1.662583,-17.020540,-0.029236,36.262630,2.912617,-0.438844
3512,3,-1,-1,-1,-1,0.232149,0.722476,1.881773,1.736812,-16.508188,0.450041,37.068993,2.844859,-0.418969
3513,3,-1,-1,-1,-1,0.312789,0.724178,1.860127,1.730909,-16.985113,0.332755,32.310356,3.101290,-0.483985
3514,3,-1,-1,-1,-1,0.118939,0.686200,1.859384,1.699707,11.435992,0.960711,36.494602,-2.842039,0.303669
3515,3,-1,-1,-1,-1,0.163122,0.681167,1.846563,1.712676,11.780209,0.698879,31.982494,0.284023,0.352913
3515,3,-1,-1,-1,-1,0.117028,0.656922,1.802126,1.633188,-16.797394,0.738719,25.548529,-3.047296,-0.581609
3515,3,-1,-1,-1,-1,0.107229,0.719404,1.854646,1.684717,18.010902,1.177863,31.835451,0.008117,0.514855
3516,3,-1,-1,-1,-1,0.338281,0.755303,1.887603,1.724267,11.296735,0.878732,33.217213,0.648339,0.327816
3516,3,-1,-1,-1,-1,0.298265,0.655499,1.763508,1.671589,17.187807,1.201442,28.296556,0.261094,0.545855
3516,3,-1,-1,-1,-1,0.173802,0.713012,1.804394,1.689717,11.580733,0.734263,30.337360,0.436769,0.364659
3516,3,-1,-1,-1,-1,0.114747,0.700463,1.913757,1.736644,-1.173238,0.497686,36.724480,-2.800520,-0.031936
3517,3,-1,-1,-1,-1,0.225283,0.741249,1.899875,1.724925,-1.867730,0.452351,34.822449,2.865206,-0.053584
3517,3,-1,-1,-1,-1,0.133533,0.700271,1.895669,1.707107,-16.882408,0.313609,33.624706,-3.114324,-0.465313
3518,3,-1,-1,-1,-1,0.252906,0.726010,1.857440,1.759029,-17.366508,0.357250,25.953493,-2.885343,-0.589713
3519,3,-1,-1,-1,-1,0.152495,0.672051,1.799184,1.678734,10.970622,0.848977,28.011946,0.517513,0.373280
3519,3,-1,-1,-1,-1,0.149619,0.780812,1.699232,1.874044,-3.770821,0.502189,13.300214,3.044616,-0.276266
3520,3,-1,-1,-1,-1,0.162501,0.711685,1.796041,1.739494,-2.791921,0.363962,29.981609,-2.457365,-0.092853
3521,3,-1,-1,-1,-1,0.439847,0.606133,1.774068,1.671499,11.049615,0.744373,27.157106,0.563669,0.386421
3521,3,-1,-1,-1,-1,0.168417,0.823342,1.658442,1.882275,-4.122378,0.505051,9.728627,2.971964,-0.400800
3522,3,-1,-1,-1,-1,0.144063,0.718169,1.805258,1.736024,-17.643896,0.277862,31.379366,3.007897,-0.512220
3522,3,-1,-1,-1,-1,0.123799,0.726397,1.869341,1.630690,-1.359792,0.780128,34.178871,-2.994798,-0.039764
3523,3,-1,-1,-1,-1,0.102349,0.691146,1.854446,1.708764,12.081929,1.108194,31.963070,0.232553,0.361395
3524,3,-1,-1,-1,-1,0.163568,0.670893,1.811648,1.744334,-17.831686,0.048949,27.867615,2.737391,-0.569222
3524,3,-1,-1,-1,-1,0.115039,0.497228,1.644693,1.609628,10.755941,0.780803,27.685581,-1.744809,0.370556
3525,3,-1,-1,-1,-1,0.162155,0.706655,1.877119,1.733050,-17.694342,-0.385871,30.782284,-3.036183,-0.521701
3526,3,-1,-1,-1,-1,0.161925,0.695193,1.843154,1.770249,11.381225,0.673821,29.398869,0.196974,0.369364
3527,3,-1,-1,-1,-1,0.105528,0.624349,1.787283,1.807727,-1.813230,0.735253,36.620789,1.652658,-0.049473
3528,3,-1,-1,-1,-1,0.160852,0.682509,1.833120,1.738848,-18.201466,-0.253788,29.154743,2.913255,-0.558100
3528,3,-1,-1,-1,-1,0.141822,0.731570,1.912721,1.731373,18.369886,0.944056,40.893661,-0.047063,0.422198
3529,3,-1,-1,-1,-1,0.106290,0.709603,1.831630,1.728636,-2.851873,0.509828,28.136963,-3.070728,-0.101012
3531,3,-1,-1,-1,-1,0.180249,0.678891,1.784143,1.679414,20.047001,0.841428,39.516609,0.080505,0.469475
3531,3,-1,-1,-1,-1,0.158423,0.680772,1.915688,1.807377,17.005682,0.797714,28.082947,-0.111459,0.544492
3532,3,-1,-1,-1,-1,0.124690,0.715314,1.842157,1.688252,10.609293,0.731856,27.831001,-2.805010,0.364199
3532,3,-1,-1,-1,-1,0.106223,0.629595,1.694762,1.648153,-2.390024,0.556480,33.716988,1.643122,-0.070767
3533,3,-1,-1,-1,-1,0.198274,0.672055,1.805723,1.725039,-4.081788,0.407168,28.222622,-3.110620,-0.143632
3534,3,-1,-1,-1,-1,0.112344,0.695025,1.873950,1.732511,19.343571,0.336695,31.426937,-2.694904,0.551745
3536,3,-1,-1,-1,-1,0.148646,0.701171,1.847368,1.720718,-2.457723,0.775374,45.880711,-0.236992,-0.053517
3536,3,-1,-1,-1,-1,0.138277,0.525478,1.681542,1.452260,-4.531513,0.459982,25.164400,1.735850,-0.178167
3537,3,-1,-1,-1,-1,0.213809,0.677882,1.834594,1.708039,9.859394,0.817482,31.378998,-2.510472,0.304436
3538,3,-1,-1,-1,-1,0.163082,0.678567,1.813298,1.710202,9.780436,0.877930,29.767952,0.519109,0.317445
3538,3,-1,-1,-1,-1,0.107757,0.716045,1.877650,1.704584,9.714687,1.039939,32.382198,2.948934,0.291458
3539,3,-1,-1,-1,-1,0.170624,0.684702,1.831198,1.692811,9.860867,0.879932,31.020594,0.306233,0.307780
3539,3,-1,-1,-1,-1,0.151636,0.698503,1.751095,1.568591,-3.267077,0.569955,33.442135,1.604737,-0.097384
3539,3,-1,-1,-1,-1,0.139931,0.654838,1.886835,1.723905,19.432461,0.813718,42.120731,-1.657101,0.432254
3539,3,-1,-1,-1,-1,0.137442,0.730559,1.906746,1.733856,10.008304,0.968504,33.695332,-2.902371,0.288724
3540,3,-1,-1,-1,-1,0.150289,0.695665,1.847488,1.715620,-18.949135,0.155835,30.901922,3.113928,-0.550071
3540,3,-1,-1,-1,-1,0.140356,0.675760,1.878197,1.732467,9.734464,1.038377,35.039749,-2.856579,0.270979
3541,3,-1,-1,-1,-1,0.330659,0.667532,1.808144,1.725470,9.720322,0.792168,31.032209,0.581643,0.303553
3541,3,-1,-1,-1,-1,0.192836,0.747515,1.867821,1.728061,9.492419,0.701387,27.881840,0.538421,0.328143
3541,3,-1,-1,-1,-1,0.111294,0.735422,1.867055,1.712507,16.314545,1.443607,28.975887,0.484822,0.512799
3542,3,-1,-1,-1,-1,0.268950,0.689406,1.871332,1.744455,18.812914,0.981089,34.268417,-2.931493,0.502065
3542,3,-1,-1,-1,-1,0.201935,0.725806,1.865931,1.712166,9.513604,0.733664,29.431087,0.594118,0.312648
3542,3,-1,-1,-1,-1,0.100585,0.746221,1.877340,1.747436,-3.352102,0.541517,41.046803,-2.874889,-0.081485
3543,3,-1,-1,-1,-1,0.323069,0.700733,1.818869,1.675566,9.311856,0.820339,27.883476,0.434302,0.322311
3543,3,-1,-1,-1,-1,0.106682,0.607221,1.834235,1.719158,-3.882146,0.410649,35.338425,-1.489472,-0.109417
3544,3,-1,-1,-1,-1,0.289639,0.696881,1.755962,1.726861,-4.426234,0.409334,29.199606,-2.969419,-0.150440
3544,3,-1,-1,-1,-1,0.191846,0.747382,1.905171,1.711836,-3.725981,0.409188,37.556385,-2.884212,-0.098887
3544,3,-1,-1,-1,-1,0.126203,0.685545,1.866374,1.765014,9.077754,0.959888,32.090622,0.594045,0.275676
3545,3,-1,-1,-1,-1,0.123074,0.735294,1.855336,1.734400,-18.977057,0.133950,34.765900,2.907284,-0.499653
3545,3,-1,-1,-1,-1,0.122702,0.691884,1.843862,1.731964,9.013251,0.896798,30.533365,0.634878,0.287041
3545,3,-1,-1,-1,-1,0.114480,0.573331,1.779786,1.774140,-3.938671,0.728182,38.726540,-1.207274,-0.101356
3546,3,-1,-1,-1,-1,0.192541,0.649711,1.847057,1.616792,-19.877785,0.325726,31.571394,1.159513,-0.561910
3546,3,-1,-1,-1,-1,0.143617,0.619262,1.769602,1.567533,-4.114086,0.460461,30.855124,1.326908,-0.132554
3546,3,-1,-1,-1,-1,0.112295,0.701798,1.886870,1.729962,8.985602,0.765228,28.885670,0.573655,0.301586
3547,3,-1,-1,-1,-1,0.280064,0.709034,1.836476,1.688931,8.899330,0.680735,27.269020,0.758308,0.315455
3548,3,-1,-1,-1,-1,0.149025,0.441843,1.640383,1.527077,-18.948776,0.776818,31.222652,-1.744527,-0.545472
3548,3,-1,-1,-1,-1,0.124818,0.706786,1.852751,1.785975,9.216599,0.908597,35.000916,0.440123,0.257480
3548,3,-1,-1,-1,-1,0.117211,0.644367,1.843651,1.683352,8.855310,0.630788,25.658749,0.247487,0.332319
3549,3,-1,-1,-1,-1,0.180829,0.452044,1.724136,1.670361,-18.701202,-0.003994,35.620998,-1.645461,-0.483451
3550,3,-1,-1,-1,-1,0.289747,0.690768,1.804835,1.807519,-19.493343,0.063244,30.193686,2.589151,-0.573283
3550,3,-1,-1,-1,-1,0.201339,0.701944,1.884780,1.697098,-19.492529,-0.048774,32.227810,2.608915,-0.543968
3550,3,-1,-1,-1,-1,0.151446,0.685165,1.801532,1.717416,9.123796,0.835965,31.776468,-0.039810,0.279603
3551,3,-1,-1,-1,-1,0.198760,0.710172,1.839175,1.692762,9.021216,0.786315,30.224949,-0.051675,0.290052
3551,3,-1,-1,-1,-1,0.188902,0.744211,1.921296,1.682540,-19.247412,-0.010725,33.155006,-3.019879,-0.525979
3551,3,-1,-1,-1,-1,0.129329,0.717126,1.892709,1.758870,-4.513733,0.325608,38.881084,2.975283,-0.115573
3552,3,-1,-1,-1,-1,0.238870,0.696745,1.874205,1.732430,-19.429964,0.001134,29.518177,1.500330,-0.582144
3552,3,-1,-1,-1,-1,0.212820,0.707991,1.802650,1.697139,8.830558,0.654416,28.624771,-3.025392,0.299231
3555,3,-1,-1,-1,-1,0.149636,0.683881,1.761384,1.726217,8.587959,0.682097,27.293850,0.416625,0.304841
3556,3,-1,-1,-1,-1,0.143352,0.706699,1.838408,1.787200,-19.697971,0.321999,31.932480,-2.804692,-0.552727
3557,3,-1,-1,-1,-1,0.113609,0.736475,1.841118,1.677513,-20.167603,0.269677,30.939859,-3.059489,-0.577662
3558,3,-1,-1,-1,-1,0.116971,0.683639,1.910669,1.717967,8.290666,0.423988,40.268169,-2.980592,0.203049
3558,3,-1,-1,-1,-1,0.108857,0.705380,1.901792,1.759490,17.202291,0.638112,35.393692,0.026451,0.452407
3559,3,-1,-1,-1,-1,0.130726,0.701089,1.871442,1.713770,17.375000,0.500641,33.512836,-0.139903,0.478305
3561,3,-1,-1,-1,-1,0.159981,0.713637,1.875548,1.689777,15.019583,0.663157,33.328678,-2.831820,0.423395
3561,3,-1,-1,-1,-1,0.153307,0.697236,1.862179,1.657637,-20.256571,-0.081078,31.304686,3.090600,-0.574318
3561,3,-1,-1,-1,-1,0.127748,0.757646,1.913115,1.689506,-4.470160,0.697198,35.994766,-3.082737,-0.123557
3561,3,-1,-1,-1,-1,0.116211,0.624556,1.913936,1.695703,16.817631,0.584350,30.911123,-0.152671,0.498274
3561,3,-1,-1,-1,-1,0.113645,0.718315,1.869628,1.704453,-5.506718,0.500664,29.878513,2.846251,-0.182258
3561,3,-1,-1,-1,-1,0.104305,0.659153,1.671982,1.526234,-5.037580,0.533998,27.021255,0.204672,-0.184314
3562,3,-1,-1,-1,-1,0.130123,0.698998,1.833312,1.717411,8.539596,0.692139,29.894701,0.045085,0.278246
3563,3,-1,-1,-1,-1,0.104713,0.643393,1.771306,1.758088,8.276286,0.623208,28.545732,0.413959,0.282194
3564,3,-1,-1,-1,-1,0.242955,0.716406,1.824467,1.763413,15.479884,0.331136,32.315781,0.126709,0.446723
3564,3,-1,-1,-1,-1,0.101684,0.410301,1.658547,1.744887,17.490089,0.444270,41.364235,-1.607581,0.400032
3565,3,-1,-1,-1,-1,0.153250,0.673830,1.845520,1.708099,14.598561,0.400550,26.260822,0.180310,0.507367
3565,3,-1,-1,-1,-1,0.115079,0.774190,1.915549,1.738762,-4.544197,0.670240,39.192028,-2.974422,-0.115432
3565,3,-1,-1,-1,-1,0.108440,0.728365,1.874091,1.671386,9.035568,0.966513,32.430141,-2.871170,0.271725
3567,3,-1,-1,-1,-1,0.160346,0.687367,1.858512,1.785303,-5.414874,0.414172,36.363777,3.076341,-0.147822
3568,3,-1,-1,-1,-1,0.360961,0.646026,1.744971,1.593812,-20.577625,0.243091,31.979717,-2.820229,-0.571763
3568,3,-1,-1,-1,-1,0.152567,0.687417,1.869184,1.804893,-5.577135,0.476420,34.735443,2.956904,-0.159202
3569,3,-1,-1,-1,-1,0.136503,0.673604,1.778383,1.699319,8.397483,0.870362,30.497726,0.370881,0.268690
3569,3,-1,-1,-1,-1,0.119946,0.694197,1.852751,1.765148,14.879254,0.736441,24.657469,0.038505,0.542944
3570,3,-1,-1,-1,-1,0.103325,0.713274,1.908163,1.684324,15.153350,1.023255,36.554371,-0.016838,0.392980
3573,3,-1,-1,-1,-1,0.136649,0.704449,1.850551,1.627888,14.825133,1.057352,31.711052,-0.051863,0.437317
3574,3,-1,-1,-1,-1,0.136294,0.634746,1.814443,1.724621,7.868804,0.678706,26.408096,0.280734,0.289593
3575,3,-1,-1,-1,-1,0.564835,0.693239,1.854168,1.692550,15.136246,1.347416,30.139019,-0.033660,0.465417
3576,3,-1,-1,-1,-1,0.113134,0.610319,1.935116,1.659922,-20.143433,0.173565,44.234161,-0.320642,-0.427320
3577,3,-1,-1,-1,-1,0.368643,0.729040,1.893960,1.721452,-6.127612,0.360723,42.523819,-2.850007,-0.143113
3578,3,-1,-1,-1,-1,0.130030,0.777667,1.985635,1.840327,15.265081,1.105176,47.537140,-0.277327,0.310718
3578,3,-1,-1,-1,-1,0.113804,0.632252,1.810214,1.696601,16.463392,1.379248,29.966574,-0.140655,0.502376
3579,3,-1,-1,-1,-1,0.170234,0.665528,1.816778,1.832404,-5.933854,0.059849,39.598434,-3.061363,-0.148744
3580,3,-1,-1,-1,-1,0.220747,0.697656,1.761842,1.777007,-6.218097,0.145889,38.008518,-0.132031,-0.162161
3581,3,-1,-1,-1,-1,0.211056,0.680376,1.843801,1.605543,8.181499,0.629986,26.051691,0.312641,0.304295
3581,3,-1,-1,-1,-1,0.195552,0.644217,1.771014,1.823343,-6.327252,-0.053204,36.460094,0.179283,-0.171828
3581,3,-1,-1,-1,-1,0.180241,0.656750,1.662586,1.536458,7.732826,0.716009,25.438316,0.250897,0.295107
3582,3,-1,-1,-1,-1,0.292874,0.702281,1.870086,1.778684,-20.393364,0.384953,35.510708,3.038677,-0.521299
3582,3,-1,-1,-1,-1,0.112273,0.673652,1.770308,1.676289,8.304735,0.754220,24.741598,-2.954051,0.323842
3583,3,-1,-1,-1,-1,0.262201,0.666755,1.809282,1.494303,14.505244,1.280231,27.205784,-0.357862,0.489828
3583,3,-1,-1,-1,-1,0.176811,0.693420,1.866237,1.786528,-20.476229,0.314609,33.884174,2.726117,-0.543576
3584,3,-1,-1,-1,-1,0.171791,0.718494,1.763010,1.849936,-6.721977,0.148705,32.190380,0.371176,-0.205861
3584,3,-1,-1,-1,-1,0.134440,0.710280,1.851224,1.698895,-20.319620,0.065604,32.597488,2.764971,-0.557411
3585,3,-1,-1,-1,-1,0.175666,0.679945,1.817271,1.785091,-7.157915,0.266400,30.657696,-0.195111,-0.229370
3588,3,-1,-1,-1,-1,0.113685,0.715707,1.844936,1.778071,15.095623,0.949389,32.344769,-0.284266,0.436663
3588,3,-1,-1,-1,-1,0.113272,0.744124,1.916340,1.752963,-20.061665,0.409971,33.461655,-3.071507,-0.540083
3588,3,-1,-1,-1,-1,0.103039,0.778560,1.890046,1.732137,-3.940835,0.375772,44.959206,3.038739,-0.087430
3589,3,-1,-1,-1,-1,0.115526,0.692691,1.801884,1.696691,16.417957,0.840018,29.368469,0.580970,0.509752
3589,3,-1,-1,-1,-1,0.110147,0.718881,1.810366,1.744287,15.327663,1.085313,33.003059,0.440392,0.434790
3590,3,-1,-1,-1,-1,0.333978,0.708701,1.831620,1.818751,-12.811866,0.750153,45.478401,-2.915716,-0.274597
3590,3,-1,-1,-1,-1,0.312302,0.647954,1.824898,1.766870,9.016275,0.550764,39.568974,0.366125,0.224037
3590,3,-1,-1,-1,-1,0.231350,0.735914,1.867866,1.678052,15.168340,0.831017,38.815659,-2.613393,0.372532
3590,3,-1,-1,-1,-1,0.153536,0.658381,1.795940,1.739040,16.486816,0.912690,27.483532,0.032047,0.540331
3591,3,-1,-1,-1,-1,0.353296,0.698401,1.838730,1.742379,-13.082747,0.698603,42.694492,-2.933029,-0.297343
3592,3,-1,-1,-1,-1,0.368696,0.638771,1.802972,1.761136,-13.123991,0.752290,39.862213,-2.954429,-0.318057
3593,3,-1,-1,-1,-1,0.321110,0.727923,1.880117,1.799286,-13.319413,0.543488,37.202457,-2.922732,-0.343806
3594,3,-1,-1,-1,-1,0.630733,0.720111,1.842345,1.717218,-12.834137,0.133335,34.357986,-2.727366,-0.357491
3594,3,-1,-1,-1,-1,0.234617,0.656397,1.775690,1.782644,14.594526,0.911710,23.628977,-0.290106,0.553299
3594,3,-1,-1,-1,-1,0.207657,0.711810,1.834230,1.687337,-20.072195,0.145229,32.540012,2.890929,-0.552715
3594,3,-1,-1,-1,-1,0.116206,0.680834,1.848247,1.714403,14.964434,0.889447,27.249146,0.420727,0.502206
3595,3,-1,-1,-1,-1,0.490304,0.668167,1.875435,1.719225,-13.217989,0.199803,31.744854,0.438951,-0.394549
3595,3,-1,-1,-1,-1,0.246429,0.684657,1.836695,1.699691,-20.061695,0.221405,31.007416,2.708047,-0.574261
3596,3,-1,-1,-1,-1,0.222686,0.655983,1.819368,1.721777,-12.524332,0.422209,29.126286,0.080619,-0.406099
3596,3,-1,-1,-1,-1,0.154456,0.350533,1.648793,1.619464,8.600250,0.971080,48.011421,-1.871058,0.177249
3596,3,-1,-1,-1,-1,0.104361,0.519892,1.589252,1.594845,-20.480608,0.438747,41.745888,1.062823,-0.456101
3597,3,-1,-1,-1,-1,0.203765,0.627909,1.822969,1.732862,8.533756,0.645036,29.294916,0.360340,0.283461
3597,3,-1,-1,-1,-1,0.154542,0.394499,1.650506,1.672211,8.726048,0.856246,50.041958,-1.950669,0.172639
3597,3,-1,-1,-1,-1,0.140901,0.662312,1.814371,1.710211,-13.678032,0.629333,25.718428,-2.858450,-0.488792
3597,3,-1,-1,-1,-1,0.125822,0.699564,1.851530,1.779996,-12.242809,0.373409,26.571255,-1.172345,-0.431761
3598,3,-1,-1,-1,-1,0.139492,0.667426,1.819508,1.746236,14.797407,0.912889,27.151388,0.447063,0.498993
3599,3,-1,-1,-1,-1,0.182597,0.673611,1.810712,1.724399,14.852675,0.805240,25.656092,0.343335,0.524771
3600,3,-1,-1,-1,-1,0.338121,0.547175,1.727978,1.597282,-12.721893,0.386854,19.222334,-1.770304,-0.584646
3600,3,-1,-1,-1,-1,0.138993,0.784441,1.967561,1.696505,8.343730,1.028488,40.224583,-2.855822,0.204528
3600,3,-1,-1,-1,-1,0.116393,0.700436,1.801570,1.670881,14.299619,0.747919,27.590887,0.567882,0.478159
3601,3,-1,-1,-1,-1,0.259500,0.606307,1.799930,1.766632,8.208730,0.771116,23.149122,0.338960,0.340769
3601,3,-1,-1,-1,-1,0.150870,0.716071,1.895576,1.709172,8.366904,0.883196,33.141457,3.108718,0.247293
3602,3,-1,-1,-1,-1,0.142330,0.348949,1.624630,1.603802,8.728835,0.904199,45.727406,-1.892896,0.188619
3602,3,-1,-1,-1,-1,0.132031,0.725186,1.855874,1.728833,-19.293621,0.316834,44.369350,-0.566732,-0.410177
3604,3,-1,-1,-1,-1,0.115070,0.656181,1.748451,1.720432,-6.446225,0.359461,22.849987,3.005415,-0.274965
3605,3,-1,-1,-1,-1,0.167543,0.693067,1.931117,1.744678,8.522658,0.770131,41.579704,-2.549006,0.202171
3605,3,-1,-1,-1,-1,0.142984,0.697616,1.923031,1.813240,-19.825584,-0.156321,36.742645,3.126960,-0.494808
3605,3,-1,-1,-1,-1,0.124783,0.726430,1.880741,1.678341,-4.039360,0.414727,41.188473,-3.131392,-0.097758
3606,3,-1,-1,-1,-1,0.145548,0.677338,1.850901,1.739808,7.670306,0.857927,34.522743,-2.163432,0.218630
3606,3,-1,-1,-1,-1,0.109398,0.714875,1.941561,1.734459,8.322658,0.704862,39.885361,-2.543147,0.205713
3607,3,-1,-1,-1,-1,0.108289,0.678663,1.798440,1.659510,14.352495,0.711704,27.007742,2.609211,0.488468
3607,3,-1,-1,-1,-1,0.105247,0.665675,1.793429,1.836030,14.736333,0.421696,33.679817,-0.134081,0.412446
3607,3,-1,-1,-1,-1,0.100475,0.508043,1.731051,1.804591,8.165928,0.802589,14.471221,-2.828154,0.513746
3608,3,-1,-1,-1,-1,0.113241,0.696317,1.827840,1.705292,8.243501,0.665507,31.215351,-2.562864,0.258190
3608,3,-1,-1,-1,-1,0.111850,0.692932,1.809576,1.711731,15.677083,0.503971,25.580843,0.295790,0.549811
3609,3,-1,-1,-1,-1,0.150401,0.700966,1.848760,1.704437,-19.746355,0.156749,38.070045,-2.980649,-0.478483
3610,3,-1,-1,-1,-1,0.211103,0.397909,1.649826,1.616010,8.465550,0.679879,41.399601,-1.789483,0.201703
3610,3,-1,-1,-1,-1,0.127452,0.688913,1.836225,1.690892,-19.939007,0.184252,34.579224,-3.073668,-0.523050
3610,3,-1,-1,-1,-1,0.120352,0.529714,1.647336,1.608992,-5.795812,0.155300,31.550728,1.333272,-0.181673
3610,3,-1,-1,-1,-1,0.102976,0.661026,1.816000,1.695004,14.909415,0.399623,29.451708,0.256287,0.468621
3611,3,-1,-1,-1,-1,0.256859,0.665367,1.812411,1.676541,14.441334,0.435097,28.158039,-0.080138,0.473888
3611,3,-1,-1,-1,-1,0.114639,0.707553,1.914649,1.723889,-4.858245,0.394090,33.080894,3.048159,-0.145817
3611,3,-1,-1,-1,-1,0.109096,0.757689,1.850837,1.740368,8.451670,0.614054,39.626503,0.063828,0.210135
3613,3,-1,-1,-1,-1,0.224397,0.682412,1.848657,1.718468,-5.485208,0.325386,28.573229,-3.074314,-0.189663
3614,3,-1,-1,-1,-1,0.144310,0.718575,1.905418,1.737524,8.459895,0.628607,36.036823,-3.111153,0.230582
3615,3,-1,-1,-1,-1,0.159779,0.729652,1.822966,1.722355,8.701701,0.646662,34.397758,0.239697,0.247775
3615,3,-1,-1,-1,-1,0.116656,0.783860,1.945157,1.693528,9.012930,0.723217,33.471256,0.308788,0.263035
3616,3,-1,-1,-1,-1,0.164076,0.709645,1.880414,1.659053,-20.132490,0.408760,31.257246,3.141448,-0.572210
3616,3,-1,-1,-1,-1,0.100081,0.786491,1.937348,1.666150,8.444928,0.793061,39.591331,-2.889082,0.210153
3618,3,-1,-1,-1,-1,0.225399,0.558643,1.802664,1.572267,14.993412,0.557575,24.967676,1.496973,0.540797
3618,3,-1,-1,-1,-1,0.108481,0.657993,1.712888,1.729847,7.833524,0.669999,23.775707,0.417082,0.318275
3619,3,-1,-1,-1,-1,0.175634,0.661362,1.771765,1.726590,-5.578872,0.343258,26.643232,-3.124292,-0.206410
3620,3,-1,-1,-1,-1,0.105551,0.567717,1.749953,1.688118,8.199517,0.680414,23.541149,1.260186,0.335165
3621,3,-1,-1,-1,-1,0.152633,0.689882,1.843827,1.641155,-21.456572,0.090463,32.099277,2.853754,-0.589232
3621,3,-1,-1,-1,-1,0.132588,0.697028,1.959217,1.721730,8.525104,0.981396,41.122906,-2.864055,0.204412
3621,3,-1,-1,-1,-1,0.103505,0.631547,1.759730,1.600089,8.983620,0.720289,24.754539,0.290514,0.348128
3622,3,-1,-1,-1,-1,0.156852,0.772829,1.909097,1.723327,8.577761,0.833675,42.096207,-2.869440,0.201014
3623,3,-1,-1,-1,-1,0.101986,0.708049,1.909495,1.735272,8.440517,0.671052,38.593060,0.064811,0.215315
3624,3,-1,-1,-1,-1,0.141279,0.718319,1.888705,1.659375,14.339134,0.528931,32.828354,0.505729,0.411815
3624,3,-1,-1,-1,-1,0.139289,0.783153,1.896529,1.720405,8.769724,0.499094,33.049374,-2.777419,0.259375
3625,3,-1,-1,-1,-1,0.265232,0.739150,1.923634,1.787245,14.886473,0.900685,30.411127,-0.076011,0.455218
3625,3,-1,-1,-1,-1,0.117741,0.662371,1.819407,1.724129,9.336670,0.667410,32.705090,0.586560,0.278084
3627,3,-1,-1,-1,-1,0.120350,0.734407,1.900843,1.723787,8.301979,0.901237,37.627728,-2.721488,0.217156
3628,3,-1,-1,-1,-1,0.280457,0.691452,1.819655,1.803576,-21.651495,0.139808,43.587360,2.621452,-0.461035
3628,3,-1,-1,-1,-1,0.181625,0.716849,1.924549,1.691362,14.704434,0.876810,29.461403,-0.150865,0.462934
3629,3,-1,-1,-1,-1,0.136795,0.719006,1.849664,1.747334,-21.081604,0.110627,31.996849,-3.024466,-0.582582
3630,3,-1,-1,-1,-1,0.377462,0.714110,1.862412,1.757429,14.473152,0.881801,28.522552,-0.035029,0.469573
3630,3,-1,-1,-1,-1,0.110391,0.666995,1.791256,1.629891,15.629636,0.673851,25.254017,0.204825,0.554199
3630,3,-1,-1,-1,-1,0.101740,0.659047,1.912913,1.654280,-21.266819,0.385720,43.387341,-0.569073,-0.455746
3631,3,-1,-1,-1,-1,0.264167,0.730378,1.816084,1.684801,-21.336369,0.237044,42.253120,-0.598279,-0.467612
3631,3,-1,-1,-1,-1,0.129434,0.668902,1.847147,1.701972,14.606367,0.853476,27.598070,-0.014413,0.486775
3631,3,-1,-1,-1,-1,0.106766,0.640707,1.823464,1.749568,-4.823507,0.530089,40.263973,-1.814123,-0.119229
3632,3,-1,-1,-1,-1,0.104450,0.714838,1.935695,1.767403,8.354545,0.984691,38.584030,3.083283,0.213237
3633,3,-1,-1,-1,-1,0.114037,0.743382,1.893162,1.736964,-4.706820,0.292979,42.436249,-3.118176,-0.110464
3633,3,-1,-1,-1,-1,0.108712,0.724473,1.885610,1.721545,-21.681520,0.446161,39.733192,-0.521327,-0.499519
3634,3,-1,-1,-1,-1,0.134003,0.750937,1.911406,1.759799,-21.894306,0.212874,34.887680,2.986523,-0.560442
3634,3,-1,-1,-1,-1,0.128716,0.726806,1.902653,1.721346,-4.683996,0.411066,41.069065,-2.967233,-0.113561
3635,3,-1,-1,-1,-1,0.120932,0.656721,1.838959,1.774750,14.018872,0.651691,22.674978,-0.002724,0.553733
3637,3,-1,-1,-1,-1,0.217311,0.716420,1.882767,1.697807,14.456948,0.552183,31.073868,-2.661565,0.435459
3637,3,-1,-1,-1,-1,0.179471,0.724130,1.857006,1.693451,8.223265,0.629812,33.415462,0.004720,0.241297
3637,3,-1,-1,-1,-1,0.132994,0.580278,1.659060,1.508716,-5.896743,0.544972,25.124683,1.717374,-0.230527
3637,3,-1,-1,-1,-1,0.106275,0.704204,1.860345,1.703253,-22.142170,-0.069373,36.917255,-2.958942,-0.540257
3639,3,-1,-1,-1,-1,0.109829,0.685607,1.830921,1.730869,8.279827,0.649202,30.952675,-0.188152,0.261380
3639,3,-1,-1,-1,-1,0.109717,0.636015,1.876567,1.700215,8.341652,0.621725,37.999458,-0.134579,0.216093
3640,3,-1,-1,-1,-1,0.229183,0.669765,1.810997,1.671521,14.763938,0.290586,30.797499,0.447595,0.447022
