3252,1,-1,-1,-1,-1,0.162841,1.700903,1.876947,4.408717,-26.663187,-0.201863,50.216457,-1.592043,-0.488112
3253,1,-1,-1,-1,-1,0.803512,1.587338,1.492217,3.832527,3.700254,0.877980,23.208691,1.504754,0.158103
3254,1,-1,-1,-1,-1,0.819569,1.474343,1.477092,3.975634,3.801164,0.853714,23.283556,1.559423,0.161828
3254,1,-1,-1,-1,-1,0.101253,1.599139,1.585415,3.518959,-4.342303,0.469937,15.353550,3.013755,-0.275623
3255,1,-1,-1,-1,-1,0.773677,1.583264,1.447544,3.875923,3.857250,0.892893,23.454754,-1.595695,0.162996
3256,1,-1,-1,-1,-1,0.819857,1.618863,1.464459,3.955863,3.835608,0.864809,23.474205,-1.637604,0.161965
3257,1,-1,-1,-1,-1,0.814209,1.526500,1.476291,3.639962,3.823304,0.823272,23.490673,-1.634608,0.161344
3258,1,-1,-1,-1,-1,0.724551,1.550342,1.480170,3.568931,3.860337,0.854258,23.505562,1.517845,0.162778
3259,1,-1,-1,-1,-1,0.703329,1.560295,1.516769,3.817045,3.994270,0.884184,23.811501,-1.628141,0.166198
3259,1,-1,-1,-1,-1,0.164548,1.532738,1.446018,3.877158,-3.904309,0.619330,3.662070,1.652156,-0.817402
3259,1,-1,-1,-1,-1,0.122902,1.515465,1.463753,3.803632,-7.020405,0.446659,12.877190,1.920114,-0.499136
3259,1,-1,-1,-1,-1,0.117243,1.600264,1.462375,3.847545,-23.049932,0.221367,53.685715,-3.140596,-0.405549
3260,1,-1,-1,-1,-1,0.749465,1.611552,1.443714,3.831563,4.041315,0.897814,23.729803,1.603389,0.168687
3260,1,-1,-1,-1,-1,0.124224,1.588042,1.491650,4.036900,-3.948916,0.601830,4.179941,1.618185,-0.756986
3261,1,-1,-1,-1,-1,0.803499,1.521668,1.445165,3.719920,3.966496,0.913896,23.798243,1.543834,0.165154
3262,1,-1,-1,-1,-1,0.770620,1.553173,1.490582,3.989065,4.074214,0.888233,24.180542,-1.614838,0.166924
3263,1,-1,-1,-1,-1,0.791982,1.602440,1.437872,3.698366,4.077385,0.924494,23.961729,-1.614266,0.168548
3263,1,-1,-1,-1,-1,0.142316,1.594556,1.546897,3.702495,24.123962,0.832510,44.540768,-0.089312,0.496383
3263,1,-1,-1,-1,-1,0.130449,1.509422,1.466226,3.277259,11.662195,0.973771,25.984430,1.416776,0.421868
3264,1,-1,-1,-1,-1,0.810964,1.609262,1.465595,3.657659,4.165458,0.998737,24.162500,-1.580670,0.170715
3264,1,-1,-1,-1,-1,0.167286,1.563151,1.517143,3.703207,23.960106,0.852865,42.594982,-0.059256,0.512397
3265,1,-1,-1,-1,-1,0.779960,1.553403,1.413469,3.887477,4.308614,0.963495,24.279123,-1.542750,0.175633
3265,1,-1,-1,-1,-1,0.180508,1.528680,1.480584,3.626162,23.774971,0.992743,40.740086,3.122715,0.528256
3265,1,-1,-1,-1,-1,0.125768,1.535776,1.452245,3.527060,-16.448132,0.626100,46.476521,-2.813965,-0.340147
3265,1,-1,-1,-1,-1,0.104402,1.575609,1.529923,3.393926,-15.423979,0.769753,50.112038,1.137544,-0.298588
3266,1,-1,-1,-1,-1,0.801111,1.572786,1.430690,3.846930,4.317174,1.006503,24.325132,-1.554511,0.175649
3266,1,-1,-1,-1,-1,0.172574,1.878751,1.997640,4.753793,24.834923,0.682543,54.382641,-1.339660,0.428387
3267,1,-1,-1,-1,-1,0.738858,1.608280,1.463978,3.791906,4.266141,0.953923,24.444227,-1.605611,0.172785
3267,1,-1,-1,-1,-1,0.150729,1.518610,1.471335,3.616589,23.501257,0.869902,37.563702,3.064788,0.559058
3267,1,-1,-1,-1,-1,0.137187,1.744628,1.735772,4.594961,24.453209,0.740071,52.867393,-1.312912,0.433232
3267,1,-1,-1,-1,-1,0.125879,1.717671,1.432545,4.482042,-14.192239,0.889708,39.511395,1.592833,-0.344841
3267,1,-1,-1,-1,-1,0.101419,1.644024,1.735786,4.612250,20.697283,0.575819,52.111935,-1.966701,0.378064
3268,1,-1,-1,-1,-1,0.825651,1.548948,1.444561,3.750425,4.296635,0.912170,24.574465,-1.570845,0.173092
3268,1,-1,-1,-1,-1,0.208449,1.529854,1.516833,4.160688,25.057615,1.097141,49.546955,-2.934256,0.468225
3269,1,-1,-1,-1,-1,0.650286,1.562204,1.432540,3.929379,4.314196,0.923581,24.475367,1.546814,0.174475
3269,1,-1,-1,-1,-1,0.190086,1.613592,1.634803,3.928514,27.252169,0.796785,48.358723,-1.079043,0.513181
3270,1,-1,-1,-1,-1,0.673814,1.562007,1.471773,4.163236,4.344644,0.895971,24.837009,-1.591956,0.173174
3270,1,-1,-1,-1,-1,0.170222,1.569121,1.516785,3.752009,-4.310400,0.524635,14.289316,-3.028972,-0.292972
3270,1,-1,-1,-1,-1,0.142115,1.727449,1.484723,4.437632,-14.711437,0.771373,32.999496,1.658910,-0.419362
3271,1,-1,-1,-1,-1,0.758362,1.561414,1.437333,3.812447,4.392857,0.923173,24.700333,1.567140,0.176006
3271,1,-1,-1,-1,-1,0.157856,1.571934,1.534537,3.774118,-3.932095,0.600812,11.514930,2.136614,-0.329063
3272,1,-1,-1,-1,-1,0.735738,1.622328,1.449121,3.864968,4.504739,0.942030,24.743374,-1.579668,0.180086
3272,1,-1,-1,-1,-1,0.136802,1.617650,1.479950,4.080287,-4.335332,0.616488,4.569806,1.476243,-0.759074
3273,1,-1,-1,-1,-1,0.725194,1.576778,1.477961,3.937637,4.390886,0.899932,24.506493,1.548601,0.177291
3274,1,-1,-1,-1,-1,0.707049,1.510008,1.443696,3.750486,4.385078,0.912488,24.849230,1.553450,0.174669
3274,1,-1,-1,-1,-1,0.118123,1.644400,1.500597,3.923898,16.856857,1.121453,28.664642,-1.111056,0.531602
3275,1,-1,-1,-1,-1,0.623359,1.536891,1.415494,3.689869,4.343638,0.928277,24.875658,-1.589082,0.172871
3276,1,-1,-1,-1,-1,0.681871,1.539536,1.440435,3.932031,4.427307,0.939823,25.047390,-1.586512,0.174950
3276,1,-1,-1,-1,-1,0.220669,1.590486,1.497136,3.942932,-5.354283,0.442381,5.453385,2.051606,-0.776229
3276,1,-1,-1,-1,-1,0.140152,1.493772,1.574463,3.572583,-4.067102,0.552859,13.688656,2.151158,-0.288808
3277,1,-1,-1,-1,-1,0.738746,1.576166,1.442615,4.008577,4.482248,0.937176,25.216133,-1.577120,0.175916
3277,1,-1,-1,-1,-1,0.309405,1.507378,1.444059,3.443451,-15.182011,1.477879,43.453377,2.775796,-0.336128
3278,1,-1,-1,-1,-1,0.740689,1.563838,1.428355,3.934962,4.462646,0.953384,25.284731,-1.622477,0.174697
3279,1,-1,-1,-1,-1,0.851345,1.558303,1.470177,3.683989,4.471467,0.902602,25.295603,1.525856,0.174961
3280,1,-1,-1,-1,-1,0.839451,1.551363,1.477675,3.449009,4.454656,0.885973,25.273336,1.526031,0.174467
3280,1,-1,-1,-1,-1,0.116520,1.522654,1.503674,3.579386,-3.555171,0.575650,16.483982,1.743837,-0.212421
3281,1,-1,-1,-1,-1,0.781469,1.550220,1.434491,3.533660,4.421981,0.918996,25.332359,-1.596400,0.172817
3282,1,-1,-1,-1,-1,0.697985,1.540215,1.415593,3.633256,4.413531,0.962892,25.479551,-1.581995,0.171517
3282,1,-1,-1,-1,-1,0.102170,1.529823,1.547998,3.545704,-3.851930,0.594085,13.322351,1.915181,-0.281457
3283,1,-1,-1,-1,-1,0.860434,1.601001,1.437552,3.788510,4.484304,0.989647,25.725052,-1.609136,0.172583
3283,1,-1,-1,-1,-1,0.113680,1.553823,1.485074,3.938742,-4.337915,0.592807,4.774287,1.766452,-0.737546
3284,1,-1,-1,-1,-1,0.849101,1.561796,1.422583,3.914500,4.416274,0.960147,25.704987,-1.575275,0.170145
3284,1,-1,-1,-1,-1,0.125994,1.504952,1.484840,3.595948,-4.399794,0.650526,9.540658,1.841805,-0.432098
3285,1,-1,-1,-1,-1,0.748991,1.582572,1.516065,3.845827,4.373560,0.904447,25.567688,1.547960,0.169418
3286,1,-1,-1,-1,-1,0.697473,1.547462,1.416647,3.695808,4.329395,0.975318,25.341038,1.528090,0.169212
3286,1,-1,-1,-1,-1,0.148417,1.642722,1.461807,3.726525,-17.053921,0.587680,38.474903,2.757216,-0.417225
3287,1,-1,-1,-1,-1,0.662540,1.542351,1.486637,3.900467,4.409123,0.833854,25.940311,-1.581626,0.168363
3287,1,-1,-1,-1,-1,0.134734,1.607004,1.412088,3.790845,-9.607242,0.727262,22.923319,-1.119904,-0.396866
3287,1,-1,-1,-1,-1,0.129295,1.573035,1.525903,3.538303,-18.479055,0.178053,47.543633,1.335155,-0.370706
3287,1,-1,-1,-1,-1,0.128636,1.646446,1.514048,4.219937,-4.322138,0.535527,4.690426,1.533194,-0.744557
3288,1,-1,-1,-1,-1,0.749479,1.532640,1.449706,3.840214,4.339662,0.935741,25.830004,-1.587446,0.166454
3289,1,-1,-1,-1,-1,0.771266,1.524118,1.433024,3.821894,4.339153,0.974565,25.722588,-1.593099,0.167117
3289,1,-1,-1,-1,-1,0.113988,1.616777,1.521976,3.790746,-25.421621,-0.180741,42.928432,-0.261053,-0.534654
3290,1,-1,-1,-1,-1,0.710848,1.556589,1.431124,3.765112,4.359686,0.971420,25.713425,-1.608060,0.167952
3290,1,-1,-1,-1,-1,0.113343,1.658468,1.852270,4.384610,-22.581123,-0.084889,53.384621,-1.522724,-0.400166
3290,1,-1,-1,-1,-1,0.110917,1.571981,1.630086,3.416324,0.088240,0.451838,-0.030911,1.844816,-1.233849
3291,1,-1,-1,-1,-1,0.751232,1.582442,1.452156,3.849990,4.375266,0.970881,25.968874,-1.617256,0.166914
3291,1,-1,-1,-1,-1,0.104801,1.571323,1.629551,3.415121,0.088591,0.467198,-0.041490,1.753345,-1.132803
3292,1,-1,-1,-1,-1,0.713108,1.576009,1.444097,3.847306,4.373889,0.983461,26.014420,-1.585881,0.166575
3293,1,-1,-1,-1,-1,0.710226,1.601213,1.461403,3.755369,4.467448,0.973688,25.942791,-1.566101,0.170531
3294,1,-1,-1,-1,-1,0.789076,1.590764,1.426995,3.829986,4.406802,0.977671,26.033901,-1.561169,0.167682
3295,1,-1,-1,-1,-1,0.729060,1.554118,1.423494,3.686570,4.398627,0.988975,25.967667,-1.593934,0.167796
3295,1,-1,-1,-1,-1,0.100413,1.587982,1.641317,3.443920,0.081422,0.428412,-0.009219,1.838779,-1.458056
3296,1,-1,-1,-1,-1,0.681547,1.542237,1.438176,3.651224,4.390465,0.965473,25.987558,-1.557752,0.167364
3296,1,-1,-1,-1,-1,0.104284,1.579242,1.645730,3.418369,0.089823,0.422001,0.000525,1.839839,1.564947
3297,1,-1,-1,-1,-1,0.726616,1.550065,1.431221,3.720127,4.394568,1.002424,26.033520,-1.565912,0.167228
3298,1,-1,-1,-1,-1,0.697377,1.568704,1.439129,3.827501,4.393599,0.998355,26.063656,-1.610222,0.167002
3299,1,-1,-1,-1,-1,0.699652,1.548421,1.429951,3.705570,4.411345,0.985357,26.190567,-1.585617,0.166866
3299,1,-1,-1,-1,-1,0.106387,1.452582,1.482420,3.551687,-5.103555,0.549786,8.773085,2.267846,-0.526876
3300,1,-1,-1,-1,-1,0.723633,1.502701,1.474199,3.743925,4.398577,0.905979,26.224369,1.508792,0.166182
3300,1,-1,-1,-1,-1,0.103693,1.600815,1.501191,3.961419,-4.893680,0.574951,6.312379,1.992226,-0.659467
3301,1,-1,-1,-1,-1,0.781272,1.528608,1.449790,3.814909,4.426831,0.910408,26.350916,1.487613,0.166441
3301,1,-1,-1,-1,-1,0.106770,1.628148,1.522218,4.283416,24.037813,0.600110,42.030071,-0.563725,0.519516
3302,1,-1,-1,-1,-1,0.815968,1.527623,1.528685,3.737865,4.429100,0.872942,26.351751,1.513393,0.166520
3302,1,-1,-1,-1,-1,0.280961,1.564533,1.448628,3.564224,23.605991,0.772832,39.465816,0.217393,0.539049
3302,1,-1,-1,-1,-1,0.173918,1.528708,1.386404,3.215196,-16.990620,0.268498,36.302197,-0.202082,-0.437748
3303,1,-1,-1,-1,-1,0.698312,1.575870,1.493523,3.891064,4.527881,0.896786,26.530684,-1.633498,0.169037
3304,1,-1,-1,-1,-1,0.702784,1.572895,1.479556,3.878399,4.484482,0.878820,26.507204,-1.614298,0.167593
3305,1,-1,-1,-1,-1,0.801050,1.549302,1.492777,3.966502,4.549866,0.873122,26.584677,1.542140,0.169504
3305,1,-1,-1,-1,-1,0.216020,1.704676,1.606260,4.361782,23.966330,0.619542,46.024952,-0.944592,0.480090
3306,1,-1,-1,-1,-1,0.552534,1.548053,1.453362,3.827297,4.441727,0.945417,26.530560,-1.593681,0.165881
3306,1,-1,-1,-1,-1,0.110110,1.549930,1.488698,3.976279,-4.286926,0.556690,7.054615,1.760468,-0.546045
3306,1,-1,-1,-1,-1,0.104695,1.613216,1.512696,3.747532,23.580696,0.861060,43.700176,-0.539264,0.494825
3307,1,-1,-1,-1,-1,0.667533,1.480319,1.441988,3.539539,4.453285,0.912349,26.479649,-1.596300,0.166618
3308,1,-1,-1,-1,-1,0.734092,1.533438,1.451864,3.570802,4.505738,0.925888,26.478823,-1.579309,0.168549
3308,1,-1,-1,-1,-1,0.182644,1.677739,1.517404,3.974863,-9.240874,0.850924,23.557962,-1.284249,-0.373817
3308,1,-1,-1,-1,-1,0.145054,1.487727,1.468589,3.590039,18.704800,1.494602,28.877279,-2.791712,0.574781
3308,1,-1,-1,-1,-1,0.108715,1.473760,1.581623,3.599172,-3.708294,0.542935,15.563596,3.031357,-0.233906
3309,1,-1,-1,-1,-1,0.627979,1.553221,1.424094,3.627012,4.510709,0.956851,26.309053,-1.606473,0.169800
3310,1,-1,-1,-1,-1,0.659920,1.533309,1.444539,3.667413,4.491898,0.954808,26.360247,1.520684,0.168783
3311,1,-1,-1,-1,-1,0.682623,1.583932,1.434986,3.637947,4.490165,0.969038,26.483696,-1.627238,0.167947
3311,1,-1,-1,-1,-1,0.102459,1.579448,1.631959,3.443778,0.078621,0.426937,0.008290,1.862192,1.465740
3312,1,-1,-1,-1,-1,0.706215,1.598965,1.474454,3.781971,4.515550,0.953984,26.540901,-1.624456,0.168522
3313,1,-1,-1,-1,-1,0.622272,1.565691,1.447118,3.688437,4.529936,0.971060,26.536692,-1.621888,0.169075
3313,1,-1,-1,-1,-1,0.106081,1.578745,1.504547,3.821530,-3.824265,0.632951,21.094971,-2.859485,-0.179340
3314,1,-1,-1,-1,-1,0.652324,1.588766,1.425649,3.542650,4.511910,0.999845,26.340584,1.543806,0.169645
3314,1,-1,-1,-1,-1,0.100491,1.578488,1.628100,3.437237,0.079183,0.438728,-0.026814,1.820262,-1.244278
3315,1,-1,-1,-1,-1,0.675284,1.604114,1.449448,3.712630,4.575106,0.989699,26.450525,-1.600544,0.171274
3315,1,-1,-1,-1,-1,0.106873,1.583451,1.443805,3.957633,-4.499413,0.578311,12.342124,-2.996043,-0.349584
3316,1,-1,-1,-1,-1,0.766371,1.578838,1.442429,3.666988,4.631696,1.015414,26.602295,-1.589321,0.172381
3316,1,-1,-1,-1,-1,0.106295,1.565452,1.492421,3.622484,-3.779368,0.576503,3.736958,1.339755,-0.791040
3317,1,-1,-1,-1,-1,0.792795,1.613769,1.458247,3.718050,4.588419,0.995743,26.605854,-1.582595,0.170779
3317,1,-1,-1,-1,-1,0.360893,1.570553,1.486119,3.494356,-17.182354,0.441019,43.592949,0.053535,-0.375457
3318,1,-1,-1,-1,-1,0.738548,1.543339,1.439727,3.669999,4.565741,0.977457,26.617640,-1.612492,0.169877
3318,1,-1,-1,-1,-1,0.190211,1.586830,1.658304,3.659075,-4.111177,0.425096,11.717334,2.844893,-0.337443
3318,1,-1,-1,-1,-1,0.116823,1.527218,1.432316,3.884743,-4.656240,0.580031,6.432119,2.216261,-0.626590
3318,1,-1,-1,-1,-1,0.110487,1.576024,1.623425,3.453633,0.075111,0.442711,-0.006166,1.852042,-1.488888
3319,1,-1,-1,-1,-1,0.685496,1.526377,1.478567,4.000522,4.631069,0.834041,26.714573,-1.658809,0.171648
3319,1,-1,-1,-1,-1,0.157464,1.531165,1.423211,3.636694,-3.888640,0.609441,4.127367,1.550453,-0.755626
3320,1,-1,-1,-1,-1,0.741108,1.520958,1.447178,3.860292,4.614485,0.902504,26.672491,-1.630933,0.171310
3320,1,-1,-1,-1,-1,0.104537,1.551646,1.488605,3.871969,-4.357912,0.527775,4.198174,1.783230,-0.804065
3321,1,-1,-1,-1,-1,0.762828,1.534987,1.427248,3.803637,4.549895,0.969158,26.631079,-1.626691,0.169215
3322,1,-1,-1,-1,-1,0.802039,1.558990,1.420968,3.836601,4.578301,0.971368,26.650686,-1.634875,0.170129
3322,1,-1,-1,-1,-1,0.160771,1.542034,1.386518,3.473422,-16.191767,0.240552,45.749771,-3.135292,-0.340163
3322,1,-1,-1,-1,-1,0.113158,1.610928,1.599885,3.773274,10.897738,0.929354,15.653305,1.778755,0.608167
3323,1,-1,-1,-1,-1,0.508763,1.513541,1.451746,3.808597,4.571866,0.909825,26.754473,-1.637042,0.169248
3324,1,-1,-1,-1,-1,0.783751,1.566840,1.442597,3.982577,4.625660,0.942832,26.698732,-1.612507,0.171551
3325,1,-1,-1,-1,-1,0.839808,1.568285,1.401046,3.950783,4.622520,0.980555,26.629519,-1.621025,0.171874
3325,1,-1,-1,-1,-1,0.155598,1.680980,1.859674,4.773669,20.796101,0.795739,48.152767,-1.620972,0.407682
3325,1,-1,-1,-1,-1,0.100839,1.515188,1.465132,3.837501,-4.524884,0.544202,11.515359,2.171942,-0.374408
3326,1,-1,-1,-1,-1,0.795241,1.571390,1.448912,4.023537,4.631852,0.939797,26.689665,-1.622309,0.171833
3327,1,-1,-1,-1,-1,0.823986,1.571010,1.423440,3.892616,4.653090,0.974926,26.596306,-1.599612,0.173200
3327,1,-1,-1,-1,-1,0.195194,1.697605,1.613438,3.773482,-17.426712,0.575108,25.973770,-1.265434,-0.590952
3328,1,-1,-1,-1,-1,0.810327,1.587929,1.426317,3.971377,4.647626,0.982881,26.601849,-1.606720,0.172965
3328,1,-1,-1,-1,-1,0.137258,1.520449,1.547075,3.511138,-4.558558,0.583897,6.354011,2.028750,-0.622328
3329,1,-1,-1,-1,-1,0.755862,1.569205,1.444771,3.786754,4.622525,0.966260,26.490379,-1.603250,0.172759
3330,1,-1,-1,-1,-1,0.788111,1.578197,1.441340,3.883922,4.638604,0.958405,26.526773,-1.598839,0.173115
3331,1,-1,-1,-1,-1,0.857158,1.589308,1.430008,4.057819,4.655612,0.962856,26.601152,-1.586613,0.173261
3332,1,-1,-1,-1,-1,0.774653,1.598603,1.443720,4.046704,4.657308,0.970455,26.591543,-1.598419,0.173384
3332,1,-1,-1,-1,-1,0.169195,1.578015,1.473944,3.539701,-3.087162,0.568148,29.002464,2.988913,-0.106046
3332,1,-1,-1,-1,-1,0.136606,1.573980,1.491178,3.599010,22.026804,1.575179,33.474216,-3.109318,0.581995
3333,1,-1,-1,-1,-1,0.837485,1.568449,1.486216,3.900633,4.664413,0.929301,26.427736,1.524704,0.174698
3333,1,-1,-1,-1,-1,0.200111,1.439343,1.395642,3.407739,11.580035,1.112163,20.340668,1.445165,0.517543
3334,1,-1,-1,-1,-1,0.758552,1.632633,1.474088,3.835325,4.627154,0.937322,26.331310,-1.625292,0.173952
3335,1,-1,-1,-1,-1,0.758465,1.557220,1.439082,3.735471,4.505704,0.932126,26.253004,-1.623708,0.169970
3336,1,-1,-1,-1,-1,0.813975,1.571543,1.395241,4.208375,4.570920,0.914771,26.555922,-1.614296,0.170454
3336,1,-1,-1,-1,-1,0.262679,1.506205,1.475533,3.385604,14.008462,0.974854,45.668655,3.102608,0.297630
3337,1,-1,-1,-1,-1,0.725767,1.569880,1.453363,4.097382,4.534886,0.946418,26.364477,1.536846,0.170341
3337,1,-1,-1,-1,-1,0.127673,1.584023,1.488614,3.598043,11.615362,1.072556,18.693525,1.181693,0.555976
3337,1,-1,-1,-1,-1,0.109651,1.540834,1.474322,3.645766,-3.242304,0.617886,2.872556,1.440082,-0.845792
3338,1,-1,-1,-1,-1,0.666402,1.556485,1.409738,3.998737,4.563457,0.989683,26.026474,-1.582416,0.173575
3338,1,-1,-1,-1,-1,0.136186,1.480109,1.417243,3.498486,-5.005011,0.706780,14.821171,1.752415,-0.325669
3339,1,-1,-1,-1,-1,0.639938,1.540530,1.396758,3.822150,4.493087,0.977183,25.969835,1.538830,0.171316
3340,1,-1,-1,-1,-1,0.599698,1.538475,1.430033,3.596201,4.440627,0.926008,26.045647,1.550619,0.168870
3341,1,-1,-1,-1,-1,0.631268,1.535855,1.411461,3.619202,4.452838,0.916995,26.051277,-1.593856,0.169290
3341,1,-1,-1,-1,-1,0.108880,1.500871,1.447613,3.699869,-5.900595,0.588210,10.056161,2.242052,-0.530630
3342,1,-1,-1,-1,-1,0.614935,1.524502,1.466683,3.959366,4.490088,0.821985,26.203188,-1.636369,0.169708
3343,1,-1,-1,-1,-1,0.745518,1.512325,1.408508,4.120559,4.456018,0.887713,26.248672,-1.614916,0.168159
3343,1,-1,-1,-1,-1,0.319492,1.506154,1.440161,3.366436,22.101730,1.557067,35.002327,-3.020950,0.563214
3343,1,-1,-1,-1,-1,0.101702,1.549586,1.485810,3.832930,-6.164646,0.504911,7.676386,-0.899664,-0.676608
3344,1,-1,-1,-1,-1,0.813027,1.558069,1.430841,4.189042,4.412249,0.907354,26.228523,-1.604198,0.166663
3344,1,-1,-1,-1,-1,0.160237,1.485715,1.421979,3.380825,-2.696867,0.697390,15.420773,1.717208,-0.173134
3345,1,-1,-1,-1,-1,0.625646,1.566205,1.423624,3.710939,4.387875,0.939134,25.960831,-1.605892,0.167437
3345,1,-1,-1,-1,-1,0.115331,1.620078,1.538757,3.768260,13.953710,0.865802,44.986645,-0.635777,0.300765
3345,1,-1,-1,-1,-1,0.111132,1.550070,1.478000,3.706693,-3.596653,0.589252,14.626979,-3.009166,-0.241108
3346,1,-1,-1,-1,-1,0.699597,1.532385,1.434014,3.834283,4.358506,0.902920,25.971087,-1.645186,0.166272
3346,1,-1,-1,-1,-1,0.105117,1.561561,1.618969,3.399543,0.088332,0.449470,-0.036804,1.775154,-1.176012
3347,1,-1,-1,-1,-1,0.702730,1.555708,1.423103,4.147154,4.381924,0.853845,26.196215,-1.607138,0.165739
3348,1,-1,-1,-1,-1,0.858129,1.446485,1.424250,3.950320,4.271140,0.882968,25.906528,1.546871,0.163397
3349,1,-1,-1,-1,-1,0.765984,1.555429,1.411848,3.831779,4.311680,0.970304,25.844477,-1.613788,0.165309
3349,1,-1,-1,-1,-1,0.137229,1.709827,1.658260,4.191046,14.158455,0.684934,54.254486,-1.327172,0.255271
3350,1,-1,-1,-1,-1,0.750210,1.557805,1.425054,3.682443,4.262715,0.998209,25.767841,-1.628225,0.163943
3350,1,-1,-1,-1,-1,0.253051,1.548471,1.447118,3.392734,20.159180,1.755583,35.835079,3.102408,0.512431
3350,1,-1,-1,-1,-1,0.113119,1.577916,1.460356,3.980142,-3.355967,0.607302,3.504868,1.601712,-0.763699
3351,1,-1,-1,-1,-1,0.670598,1.614381,1.465428,3.802640,4.265450,0.944997,25.748014,-1.629181,0.164170
3351,1,-1,-1,-1,-1,0.352453,1.550771,1.416319,3.414644,20.533981,1.545463,33.234108,-3.023490,0.553447
3352,1,-1,-1,-1,-1,0.670207,1.591642,1.420762,3.945826,4.219194,0.978373,25.814331,-1.612562,0.162011
3353,1,-1,-1,-1,-1,0.640125,1.517963,1.449170,4.186852,4.152525,0.943362,25.655582,1.512056,0.160465
3353,1,-1,-1,-1,-1,0.136652,1.542632,1.496065,3.601405,19.665106,1.386722,34.287151,0.664563,0.520738
3354,1,-1,-1,-1,-1,0.806598,1.552240,1.421762,3.745263,4.162998,0.951452,25.540024,1.491580,0.161578
3355,1,-1,-1,-1,-1,0.807751,1.554968,1.452200,3.680651,4.176958,0.918973,25.644966,1.519411,0.161459
3356,1,-1,-1,-1,-1,0.725305,1.590439,1.451802,3.605213,4.144824,0.943704,25.617510,-1.621484,0.160406
3356,1,-1,-1,-1,-1,0.113433,1.679638,1.894133,4.795347,12.475266,0.760519,61.978382,-1.885541,0.198630
3357,1,-1,-1,-1,-1,0.715266,1.601195,1.455502,3.647431,4.086193,0.956689,25.558115,-1.632900,0.158537
3357,1,-1,-1,-1,-1,0.155812,1.562804,1.482493,3.531187,21.931330,1.844068,33.149757,-3.066440,0.584475
3358,1,-1,-1,-1,-1,0.676249,1.596677,1.454395,3.634290,4.086630,0.947125,25.606211,-1.626585,0.158261
3358,1,-1,-1,-1,-1,0.234887,1.506097,1.457612,3.509310,12.706896,0.978629,28.327744,-1.087220,0.421662
3359,1,-1,-1,-1,-1,0.627210,1.574742,1.463628,3.580076,4.074008,0.959312,25.450344,-1.644824,0.158730
3360,1,-1,-1,-1,-1,0.629166,1.590003,1.481639,3.560660,4.019940,0.900858,25.411732,-1.663276,0.156892
3360,1,-1,-1,-1,-1,0.127569,1.559423,1.371192,3.569500,23.467855,0.642407,37.939522,-2.750445,0.553955
3361,1,-1,-1,-1,-1,0.856262,1.580272,1.482426,4.013589,4.186152,0.767069,25.805437,-1.575624,0.160819
3362,1,-1,-1,-1,-1,0.791241,1.591084,1.524703,3.936160,4.165866,0.683443,25.740164,-1.602025,0.160452
3362,1,-1,-1,-1,-1,0.187330,1.484791,1.407116,3.537667,-16.216703,0.354503,47.153767,0.337665,-0.331240
3363,1,-1,-1,-1,-1,0.665641,1.538989,1.515043,3.941572,4.162918,0.711485,25.710045,-1.623327,0.160525
3364,1,-1,-1,-1,-1,0.756385,1.477693,1.485248,3.876596,4.039531,0.740536,25.495111,1.522064,0.157137
3365,1,-1,-1,-1,-1,0.681103,1.531948,1.498405,3.608983,4.088578,0.789736,25.428720,-1.626279,0.159421
3365,1,-1,-1,-1,-1,0.116590,1.571534,1.354858,3.542942,-24.214138,0.277668,37.059101,-0.021462,-0.578756
3365,1,-1,-1,-1,-1,0.103425,1.591689,1.615928,3.456614,-0.184714,0.444032,0.054079,1.885460,-1.285983
3365,1,-1,-1,-1,-1,0.103327,1.573128,1.463068,3.657223,2.671803,0.748525,27.555754,-1.577619,0.096658
3366,1,-1,-1,-1,-1,0.797980,1.513678,1.479811,3.841357,4.015389,0.822053,25.450113,-1.620911,0.156485
3367,1,-1,-1,-1,-1,0.811284,1.497441,1.531781,3.601635,4.079524,0.771080,25.362152,-1.664793,0.159485
3367,1,-1,-1,-1,-1,0.107962,1.607177,1.550313,3.958064,14.050877,0.566346,43.312729,-0.568069,0.313694
3368,1,-1,-1,-1,-1,0.852645,1.477868,1.482307,3.620886,4.035830,0.742112,25.302002,-1.652758,0.158174
3368,1,-1,-1,-1,-1,0.269713,1.530338,1.512664,3.761264,13.621027,0.769371,40.802013,-0.294067,0.322199
3369,1,-1,-1,-1,-1,0.817089,1.476825,1.492655,3.549609,4.015138,0.754951,25.237526,-1.641253,0.157772
3370,1,-1,-1,-1,-1,0.795329,1.445760,1.478482,3.474505,4.001397,0.769955,25.275547,-1.569752,0.157008
3370,1,-1,-1,-1,-1,0.180230,1.571363,1.503396,3.923692,-5.808877,0.505638,6.439749,2.169281,-0.733938
3370,1,-1,-1,-1,-1,0.107755,1.590279,1.472355,3.806066,-8.833626,0.919464,24.245207,-0.437848,-0.349397
3371,1,-1,-1,-1,-1,0.808128,1.552968,1.445838,3.789738,4.045186,0.813504,25.372837,-1.551476,0.158099
